restaurant,street,area,post code,city,country
McDonalds,Strand,WESTMINSTER, WC2N 5HY ,London,United Kingdom
McDonalds,LEICESTER SQUARE,CITY OF WESTMINSTER, WC2H 7LU ,London,United Kingdom
McDonalds,Shaftesbury Avenue - 2,WESTMINSTER, W1D 7EQ ,London,United Kingdom
McDonalds,Cambridge Circus,WESTMINSTER, WC2H 8AA ,London,United Kingdom
McDonalds,Oxford Street 1,WESTMINSTER, W1D 1AW ,London,United Kingdom
McDonalds,185-187 Oxford Street,WESTMINSTER, W1D 2JU ,London,United Kingdom
McDonalds,Waterloo Station,LAMBETH, SE1 8SF ,London,United Kingdom
McDonalds,Holborn,HOLBORN, WC1V 6JS ,London,United Kingdom
McDonalds,291 Oxford St,WESTMINSTER, W1C 2DT ,London,United Kingdom
McDonalds,Victoria,WESTMINSTER, SW1E 5NA ,London,United Kingdom
McDonalds,Chancery Lane,HOLBORN CIRCUS, EC1N 2LL ,London,United Kingdom
McDonalds,West One Shopping Centre,WESTMINSTER, W1C 2JS ,London,United Kingdom
McDonalds,Victoria Station,WESTMINSTER, SW1V 1JT ,London,United Kingdom
McDonalds,Victoria Place,WESTMINSTER, SW1W 9SJ ,London,United Kingdom
McDonalds,St Pauls,LONDON, EC4M 7AA ,London,United Kingdom
McDonalds,Warren Street,CAMDEN, W1T 5BA ,London,United Kingdom
McDonalds,Baker Street,WESTMINSTER, W1U 6TX ,London,United Kingdom
McDonalds,Kings Cross - Ex Wendys,KINGS CROSS, N1 9XD ,London,United Kingdom
McDonalds,Brompton Rd,KENSINGTON, SW3 1NF ,London,United Kingdom
McDonalds,Walworth Rd,SOUTHWARK, SE17 1JJ ,London,United Kingdom
McDonalds,Edgware Road,WESTMINSTER, W2 2DS ,London,United Kingdom
McDonalds,LONDON BRIDGE,LONDON BRIDGE, SE1 2TF ,London,United Kingdom
McDonalds,Chelsea Kings Road,CHELSEA, SW3 4ND ,London,United Kingdom
McDonalds,Islington,ISLINGTON, N1 9ER ,London,United Kingdom
McDonalds,Liverpool Street,LONDON, EC2M 7PY ,London,United Kingdom
McDonalds,City Road,ISLINGTON, EC1V 1JQ ,London,United Kingdom
McDonalds,PADDINGTON SQUARE YRE,PADDINGTON, W2 1RL ,London,United Kingdom
McDonalds,Camden,CAMDEN, NW1 0LU ,London,United Kingdom
McDonalds,Wandsworth Road,CLAPHAM, SW8 4ET ,London,United Kingdom
McDonalds,Queensway - London,WESTMINSTER, W2 3RL ,London,United Kingdom
restaurant,street,area,post code,city,country
KFC,SOUTH KENSINGTON - GLOUCESTER ROAD,81 Gloucester Road , SW7 4SS,London,United Kingdom
KFC,LONDON - QUEENSWAY,54 Queensway , W2 3RY,London,United Kingdom
KFC,SWISS COTTAGE - FINCHLEY ROAD,149 Finchley Road , NW3 6JH,London,United Kingdom
KFC,VICTORIA STATION - BUCKINGHAM ROAD,Victoria Place, Victoria Station,London,United Kingdom
KFC,TOTTENHAM COURT ROAD,71 Tottenham Court Road, Westminster ,London,United Kingdom
KFC,MORNINGTON CRESCENT,53 Camden High Street , NW1 7JH,London,United Kingdom
KFC,VAUXHALL - KENNINGTON LANE,383 Kennington Lane , SE11 5HY,London,United Kingdom
KFC,LONDON - WATERLOO,3 Mepham Street , SE1 8FS,London,United Kingdom
KFC,LONDON - KINGS CROSS,323 Grays Inn Road , WC1X 8PX,London,United Kingdom
KFC,LEWISHAM - HIGH STREET,217 High Street, Lewisham ,London,United Kingdom
KFC,CANARY WHARF - DELIVERY ONLY KITCHEN,Unit 41, Cannon Drive ,London,United Kingdom
KFC,HACKNEY - MARE STREET,311 Mare Street, Hackney ,London,United Kingdom
restaurant,street,area,post code,city,country
Subway,3 Adelaide Street,London, EN WC2N 4HZ,London,United Kingdom
Subway,19-20 Embankment Place,London, EN WC2 6NN,London,United Kingdom
Subway,Belvedere Road,London, EN SE1 7GP,London,United Kingdom
Subway,79b Waterloo Road,London, EN SE1 8UD,London,United Kingdom
Subway,19 Lansdowne Row,London, EN W1J 8QG,London,United Kingdom
Subway,39 Strutton Ground,London, EN SW1P 2HV,London,United Kingdom
Subway,5 Harewood Place,London, EN W1S 1BU,London,United Kingdom
Subway,"14 Woodstock Street, Oxford St",London, EN W1C 2HA,London,United Kingdom
Subway,107-111 Fleet Street,London, EN EC4A 2AB,London,United Kingdom
Subway,109 Tottenham Court Road,London, EN W1T 5AD,London,United Kingdom
Subway,Victoria Place CY11,London, EN SW1W 9SJ,London,United Kingdom
Subway,15 London Road,London, EN SE1 6JZ,London,United Kingdom
Subway,95 Leather Lane,London, EN EC1N 7TS,London,United Kingdom
Subway,4 Cowcross Street,London, EN EC1M 6DR,London,United Kingdom
Subway,Long Lane,London, EN EC1A 9PN,London,United Kingdom
Subway,65 Borough High Street,London, EN SE1 1NF,London,United Kingdom
Subway,311 Grays Inn Road,London, EN WC1X 8PX,London,United Kingdom
Subway,205 207 Baker St,London, EN NW1 6UY,London,United Kingdom
Subway,129 Cannon Street,London, EN EC4N 5AX,London,United Kingdom
Subway,242 Walworth Road,London, EN SE17 1JE,London,United Kingdom
McDonalds,Waverley Market,EDINBURGH, EH1 1BQ ,Edinburgh,United Kingdom
McDonalds,South Andrew Street,EDINBURGH, EH2 2AU ,Edinburgh,United Kingdom
McDonalds,Princes Street,EDINBURGH, EH2 4BL ,Edinburgh,United Kingdom
McDonalds,London Road Edinburgh,EDINBURGH, EH7 6AA ,Edinburgh,United Kingdom
McDonalds,CAMERON TOLL,EDINBURGH, EH16 5PB ,Edinburgh,United Kingdom
McDonalds,Seafield Road,EDINBURGH, EH6 7LJ ,Edinburgh,United Kingdom
McDonalds,Telford Road,EDINBURGH, EH4 2NF ,Edinburgh,United Kingdom
McDonalds,Gorgie Road,EDINBURGH, EH11 2QL ,Edinburgh,United Kingdom
McDonalds,Asda Edinburgh,EDINBURGH, EH14 1RJ ,Edinburgh,United Kingdom
McDonalds,Kinnaird Park,NEW CRAIGHALL, EH15 3RD ,Edinburgh,United Kingdom
KFC,EDINBURGH - SOUTH CHARLOTTE STREET,1-3 South Charlotte Street , EH2 4AN,Edinburgh,United Kingdom
KFC,EDINBURGH - NICOLSON STREET,36 Nicolson Street , EH8 9DT,Edinburgh,United Kingdom
Subway,Unit F8,Edinburgh, SC EH1 1BQ,Edinburgh,United Kingdom
Subway,10 South Bridge,Edinburgh, SC EH1 1LL,Edinburgh,United Kingdom
Subway,11 Forrest Road,Edinburgh, SC EH1 2QH,Edinburgh,United Kingdom
Subway,4 Castle Street,Edinburgh, SC EH2 3DW,Edinburgh,United Kingdom
Subway,122 Lothian Road,Edinburgh, SC EH3 9BG,Edinburgh,United Kingdom
Subway,30 Home St,Edinburgh, SC EH3 9LZ,Edinburgh,United Kingdom
Subway,21 Raeburn Place,Edinburgh, SC EH4 1HU,Edinburgh,United Kingdom
Subway,219 Leith walk,Edinburgh, SC EH6 8NX,Edinburgh,United Kingdom
Subway,4 Leith walk,Edinburgh, SC EH6 5AE,Edinburgh,United Kingdom
Subway,"Unit 13 A, Cameron Toll Shopping Centre, 6 Lady Rd",Edinburgh, SC EH16 5PB,Edinburgh,United Kingdom
Subway,1 Stenhouse Road,Edinburgh, SC EH11 3LW,Edinburgh,United Kingdom
Subway,"100 The Jewel, Brunstane",Edinburgh, SC EH15 3AR,Edinburgh,United Kingdom
Subway,36d Fort Kinnaird Retail Park,Edinburgh, SC EH15 3RD,Edinburgh,United Kingdom
Subway,121B St John Road Corstorphine,Edinburgh, SC EH12 7SB,Edinburgh,United Kingdom
Subway,117 biggar raod,Edinburgh, SC EH10 7DU,Edinburgh,United Kingdom
Subway,382 Calder Road,Edinburgh, SC EH11 4AS,Edinburgh,United Kingdom
Subway,Unit 6b Straiton Retail Park,Edinburgh, SC EH20 9PW,Edinburgh,United Kingdom
Subway,"Mall Café, Gyle Shopping Centre, Gyle Avenue",Edinburgh, SC EH12 9JY,Edinburgh,United Kingdom
Subway,1 Clifton Hall Road,Edinburgh, SC EH28 8PW,Edinburgh,United Kingdom
McDonalds,Cardiff 1,CARDIFF, CF10 2BU ,Cardiff,United Kingdom
McDonalds,Cardiff St Marys Street,CARDIFF, CF10 1AB ,Cardiff,United Kingdom
McDonalds,Cardiff Newport Rd,CARDIFF, CF23 9AE ,Cardiff,United Kingdom
